timestamp,temperature_2m,ghi,cloud_cover,ghi_adjusted,hour,month,hour_weight,month_weight,panel_temp,efficiency,energy_wh
2022-10-25 20:00:00,13.0,0.0,0.0,0.0,20,10,0.028565500784550377,0.7,13.0,0.1572,0.0
2022-10-25 21:00:00,12.6,0.0,0.0,0.0,21,10,0.011108996538242306,0.7,12.6,0.15744,0.0
2022-10-25 22:00:00,11.6,0.0,0.0,0.0,22,10,0.003865920139472804,0.7,11.6,0.15804,0.0
2022-10-25 23:00:00,13.4,0.0,0.0,0.0,23,10,0.001203859994828204,0.7,13.4,0.15696,0.0
2022-10-26 00:00:00,12.6,0.0,0.0,0.0,0,10,0.00033546262790251185,0.7,12.6,0.15744,0.0
2022-10-26 01:00:00,10.6,0.0,0.0,0.0,1,10,0.001203859994828204,0.7,10.6,0.15864,0.0
2022-10-26 02:00:00,10.8,0.0,0.0,0.0,2,10,0.003865920139472804,0.7,10.8,0.15852,0.0
2022-10-26 03:00:00,10.0,0.0,23.0,0.0,3,10,0.011108996538242306,0.7,10.0,0.159,0.0
2022-10-26 04:00:00,12.4,0.0,93.0,0.0,4,10,0.028565500784550377,0.7,12.4,0.15756,0.0
2022-10-26 05:00:00,11.3,0.0,80.0,0.0,5,10,0.06572852861653045,0.7,11.3,0.15822,0.0
2022-10-26 06:00:00,9.3,0.0,100.0,0.0,6,10,0.1353352832366127,0.7,9.3,0.15941999999999998,0.0
2022-10-26 07:00:00,10.3,8.0,100.0,0.0,7,10,0.24935220877729616,0.7,10.3,0.15882,0.0
2022-10-26 08:00:00,13.0,109.0,10.0,98.10000000000001,8,10,0.41111229050718745,0.7,13.122625,0.15712642500000001,7.097358127531576
2022-10-26 09:00:00,13.8,313.0,0.0,313.0,9,10,0.6065306597126334,0.7,14.19125,0.15648525,33.27273700830269
2022-10-26 10:00:00,15.1,467.0,0.0,467.0,10,10,0.8007374029168081,0.7,15.68375,0.15558975,65.16373987274707
2022-10-26 11:00:00,16.8,586.0,0.0,586.0,11,10,0.9459594689067654,0.7,17.532500000000002,0.1544805,95.90954571246789
2022-10-26 12:00:00,17.4,645.0,0.0,645.0,12,10,1.0,0.7,18.206249999999997,0.15407625,111.30468300000001
2022-10-26 13:00:00,17.7,638.0,23.0,491.26,13,10,0.9459594689067654,0.7,18.314075,0.154011555,80.15954827638672
2022-10-26 14:00:00,17.6,568.0,59.0,232.88000000000002,14,10,0.8007374029168081,0.7,17.8911,0.15426533999999997,32.218750293515136
2022-10-26 15:00:00,17.4,445.0,59.0,182.45000000000002,15,10,0.6065306597126334,0.7,17.6280625,0.1544231625,19.13934591533474
2022-10-26 16:00:00,16.3,275.0,100.0,0.0,16,10,0.41111229050718745,0.7,16.3,0.15522,0.0
2022-10-26 17:00:00,15.1,98.0,65.0,34.3,17,10,0.24935220877729616,0.7,15.142875,0.15591427500000002,1.4935206849861922
2022-10-26 18:00:00,14.2,2.0,17.0,1.66,18,10,0.1353352832366127,0.7,14.202074999999999,0.156478755,0.03937245805159105
2022-10-26 19:00:00,13.8,0.0,26.0,0.0,19,10,0.06572852861653045,0.7,13.8,0.15672,0.0
2022-10-26 20:00:00,14.2,0.0,30.0,0.0,20,10,0.028565500784550377,0.7,14.2,0.15647999999999998,0.0
2022-10-26 21:00:00,12.4,0.0,1.0,0.0,21,10,0.011108996538242306,0.7,12.4,0.15756,0.0
2022-10-26 22:00:00,12.0,0.0,0.0,0.0,22,10,0.003865920139472804,0.7,12.0,0.1578,0.0
2022-10-26 23:00:00,11.1,0.0,11.0,0.0,23,10,0.001203859994828204,0.7,11.1,0.15834,0.0
2022-10-27 00:00:00,10.8,0.0,0.0,0.0,0,10,0.00033546262790251185,0.7,10.8,0.15852,0.0
2022-10-27 01:00:00,10.5,0.0,0.0,0.0,1,10,0.001203859994828204,0.7,10.5,0.1587,0.0
2022-10-27 02:00:00,13.0,0.0,0.0,0.0,2,10,0.003865920139472804,0.7,13.0,0.1572,0.0
2022-10-27 03:00:00,11.7,0.0,0.0,0.0,3,10,0.011108996538242306,0.7,11.7,0.15797999999999998,0.0
2022-10-27 04:00:00,11.4,0.0,0.0,0.0,4,10,0.028565500784550377,0.7,11.4,0.15816,0.0
2022-10-27 05:00:00,10.1,0.0,0.0,0.0,5,10,0.06572852861653045,0.7,10.1,0.15894,0.0
2022-10-27 06:00:00,10.0,0.0,83.0,0.0,6,10,0.1353352832366127,0.7,10.0,0.159,0.0
2022-10-27 07:00:00,9.8,9.0,89.0,0.9899999999999999,7,10,0.24935220877729616,0.7,9.801237500000001,0.1591192575,0.0439935674454775
2022-10-27 08:00:00,12.4,127.0,94.0,7.620000000000006,8,10,0.41111229050718745,0.7,12.409525,0.157554285,0.5527944494800678
2022-10-27 09:00:00,12.6,299.0,74.0,77.74000000000001,9,10,0.6065306597126334,0.7,12.697175,0.15738169500000002,8.311311056111395
2022-10-27 10:00:00,13.3,456.0,16.0,383.03999999999996,10,10,0.8007374029168081,0.7,13.7788,0.15673272,53.840853658142215
2022-10-27 11:00:00,14.5,573.0,0.0,573.0,11,10,0.9459594689067654,0.7,15.21625,0.15587025,94.62554751383216
2022-10-27 12:00:00,16.1,633.0,0.0,633.0,12,10,1.0,0.7,16.891250000000003,0.15486524999999998,109.79326763999998
2022-10-27 13:00:00,17.5,628.0,0.0,628.0,13,10,0.9459594689067654,0.7,18.285,0.154029,102.48320316724988
2022-10-27 14:00:00,17.2,560.0,1.0,554.4,14,10,0.8007374029168081,0.7,17.893,0.1542642,76.70020252664453
2022-10-27 15:00:00,15.7,437.0,0.0,437.0,15,10,0.6065306597126334,0.7,16.24625,0.15525225,46.0882397712576
2022-10-27 16:00:00,16.1,273.0,0.0,273.0,16,10,0.41111229050718745,0.7,16.44125,0.15513525,19.500763715655157
2022-10-27 17:00:00,15.3,95.0,0.0,95.0,17,10,0.24935220877729616,0.7,15.418750000000001,0.15574875,4.132181769571829
2022-10-27 18:00:00,14.5,2.0,0.0,2.0,18,10,0.1353352832366127,0.7,14.5025,0.15629849999999998,0.04738205195798526
2022-10-27 19:00:00,13.8,0.0,0.0,0.0,19,10,0.06572852861653045,0.7,13.8,0.15672,0.0
2022-10-27 20:00:00,13.0,0.0,1.0,0.0,20,10,0.028565500784550377,0.7,13.0,0.1572,0.0
2022-10-27 21:00:00,12.3,0.0,1.0,0.0,21,10,0.011108996538242306,0.7,12.3,0.15761999999999998,0.0
2022-10-27 22:00:00,11.8,0.0,1.0,0.0,22,10,0.003865920139472804,0.7,11.8,0.15791999999999998,0.0
2022-10-27 23:00:00,11.6,0.0,2.0,0.0,23,10,0.001203859994828204,0.7,11.6,0.15804,0.0
2022-10-28 00:00:00,11.6,0.0,2.0,0.0,0,10,0.00033546262790251185,0.7,11.6,0.15804,0.0
2022-10-28 01:00:00,11.8,0.0,1.0,0.0,1,10,0.001203859994828204,0.7,11.8,0.15791999999999998,0.0
2022-10-28 02:00:00,11.7,0.0,0.0,0.0,2,10,0.003865920139472804,0.7,11.7,0.15797999999999998,0.0
2022-10-28 03:00:00,11.7,0.0,0.0,0.0,3,10,0.011108996538242306,0.7,11.7,0.15797999999999998,0.0
2022-10-28 04:00:00,12.3,0.0,21.0,0.0,4,10,0.028565500784550377,0.7,12.3,0.15761999999999998,0.0
2022-10-28 05:00:00,11.2,0.0,92.0,0.0,5,10,0.06572852861653045,0.7,11.2,0.15827999999999998,0.0
2022-10-28 06:00:00,10.8,0.0,40.0,0.0,6,10,0.1353352832366127,0.7,10.8,0.15852,0.0
2022-10-28 07:00:00,10.9,8.0,94.0,0.4800000000000004,7,10,0.24935220877729616,0.7,10.9006,0.15845963999999998,0.02124179164050329
2022-10-28 08:00:00,12.4,117.0,100.0,0.0,8,10,0.41111229050718745,0.7,12.4,0.15756,0.0
2022-10-28 09:00:00,13.1,271.0,100.0,0.0,9,10,0.6065306597126334,0.7,13.1,0.15714,0.0
2022-10-28 10:00:00,13.7,374.0,100.0,0.0,10,10,0.8007374029168081,0.7,13.7,0.15677999999999997,0.0
2022-10-28 11:00:00,14.3,481.0,100.0,0.0,11,10,0.9459594689067654,0.7,14.3,0.15641999999999998,0.0
2022-10-28 12:00:00,14.8,520.0,100.0,0.0,12,10,1.0,0.7,14.8,0.15611999999999998,0.0
2022-10-28 13:00:00,14.5,419.0,100.0,0.0,13,10,0.9459594689067654,0.7,14.5,0.1563,0.0
2022-10-28 14:00:00,13.7,373.0,100.0,0.0,14,10,0.8007374029168081,0.7,13.7,0.15677999999999997,0.0
2022-10-28 15:00:00,13.9,281.0,100.0,0.0,15,10,0.6065306597126334,0.7,13.9,0.15666,0.0
2022-10-28 16:00:00,14.0,183.0,87.0,23.79,16,10,0.41111229050718745,0.7,14.0297375,0.15658215749999999,1.7152016982894884
2022-10-28 17:00:00,13.9,74.0,0.0,74.0,17,10,0.24935220877729616,0.7,13.9925,0.1566045,3.236437310937983
2022-10-28 18:00:00,13.6,1.0,0.0,1.0,18,10,0.1353352832366127,0.7,13.60125,0.15683925,0.02377299043993206
2022-10-28 19:00:00,13.2,0.0,0.0,0.0,19,10,0.06572852861653045,0.7,13.2,0.15707999999999997,0.0
2022-10-28 20:00:00,12.8,0.0,0.0,0.0,20,10,0.028565500784550377,0.7,12.8,0.15732,0.0
2022-10-28 21:00:00,11.5,0.0,0.0,0.0,21,10,0.011108996538242306,0.7,11.5,0.1581,0.0
2022-10-28 22:00:00,11.6,0.0,0.0,0.0,22,10,0.003865920139472804,0.7,11.6,0.15804,0.0
2022-10-28 23:00:00,12.2,0.0,0.0,0.0,23,10,0.001203859994828204,0.7,12.2,0.15768,0.0
2022-10-29 00:00:00,10.9,0.0,0.0,0.0,0,10,0.00033546262790251185,0.7,10.9,0.15846,0.0
2022-10-29 01:00:00,11.5,0.0,0.0,0.0,1,10,0.001203859994828204,0.7,11.5,0.1581,0.0
2022-10-29 02:00:00,10.5,0.0,2.0,0.0,2,10,0.003865920139472804,0.7,10.5,0.1587,0.0
2022-10-29 03:00:00,11.6,0.0,0.0,0.0,3,10,0.011108996538242306,0.7,11.6,0.15804,0.0
2022-10-29 04:00:00,11.5,0.0,0.0,0.0,4,10,0.028565500784550377,0.7,11.5,0.1581,0.0
2022-10-29 05:00:00,12.3,0.0,40.0,0.0,5,10,0.06572852861653045,0.7,12.3,0.15761999999999998,0.0
2022-10-29 06:00:00,12.6,0.0,2.0,0.0,6,10,0.1353352832366127,0.7,12.6,0.15744,0.0
2022-10-29 07:00:00,12.8,7.0,1.0,6.93,7,10,0.24935220877729616,0.7,12.8086625,0.1573148025,0.30446268024905826
2022-10-29 08:00:00,12.7,123.0,1.0,121.77,8,10,0.41111229050718745,0.7,12.852212499999998,0.1572886725,8.818936921810034
2022-10-29 09:00:00,13.2,296.0,23.0,227.92000000000002,9,10,0.6065306597126334,0.7,13.4849,0.15690906,24.294123707650723
2022-10-29 10:00:00,13.8,453.0,9.0,412.23,10,10,0.8007374029168081,0.7,14.3152875,0.15641082750000002,57.824854122253875
2022-10-29 11:00:00,14.5,568.0,92.0,45.439999999999976,11,10,0.9459594689067654,0.7,14.5568,0.15626591999999997,7.523036125761456
2022-10-29 12:00:00,15.2,625.0,36.0,400.0,12,10,1.0,0.7,15.7,0.15557999999999997,69.69983999999998
2022-10-29 13:00:00,16.1,616.0,100.0,0.0,13,10,0.9459594689067654,0.7,16.1,0.15534,0.0
2022-10-29 14:00:00,17.2,512.0,100.0,0.0,14,10,0.8007374029168081,0.7,17.2,0.15467999999999998,0.0
2022-10-29 15:00:00,18.2,341.0,100.0,0.0,15,10,0.6065306597126334,0.7,18.2,0.15408000000000002,0.0
2022-10-29 16:00:00,17.5,247.0,11.0,219.83,16,10,0.41111229050718745,0.7,17.7747875,0.1543351275,15.621769596577042
2022-10-29 17:00:00,15.9,84.0,41.0,49.56000000000001,17,10,0.24935220877729616,0.7,15.96195,0.15542283,2.1511829766848365
2022-10-29 18:00:00,14.8,1.0,3.0,0.97,18,10,0.1353352832366127,0.7,14.8012125,0.15611927250000002,0.022953943693639813
2022-10-29 19:00:00,14.3,0.0,91.0,0.0,19,10,0.06572852861653045,0.7,14.3,0.15641999999999998,0.0
2022-10-29 20:00:00,14.4,0.0,10.0,0.0,20,10,0.028565500784550377,0.7,14.4,0.15636,0.0
2022-10-29 21:00:00,14.4,0.0,0.0,0.0,21,10,0.011108996538242306,0.7,14.4,0.15636,0.0
2022-10-29 22:00:00,14.2,0.0,0.0,0.0,22,10,0.003865920139472804,0.7,14.2,0.15647999999999998,0.0
2022-10-29 23:00:00,13.5,0.0,0.0,0.0,23,10,0.001203859994828204,0.7,13.5,0.1569,0.0
2022-10-30 00:00:00,13.0,0.0,0.0,0.0,0,10,0.00033546262790251185,0.7,13.0,0.1572,0.0
2022-10-30 01:00:00,12.8,0.0,13.0,0.0,1,10,0.001203859994828204,0.7,12.8,0.15732,0.0
2022-10-30 02:00:00,12.5,0.0,0.0,0.0,2,10,0.003865920139472804,0.7,12.5,0.1575,0.0
2022-10-30 03:00:00,12.4,0.0,9.0,0.0,3,10,0.011108996538242306,0.7,12.4,0.15756,0.0
2022-10-30 04:00:00,13.1,0.0,4.0,0.0,4,10,0.028565500784550377,0.7,13.1,0.15714,0.0
2022-10-30 05:00:00,13.2,0.0,100.0,0.0,5,10,0.06572852861653045,0.7,13.2,0.15707999999999997,0.0
2022-10-30 06:00:00,12.8,0.0,78.0,0.0,6,10,0.1353352832366127,0.7,12.8,0.15732,0.0
2022-10-30 07:00:00,12.8,5.0,100.0,0.0,7,10,0.24935220877729616,0.7,12.8,0.15732,0.0
2022-10-30 08:00:00,13.6,82.0,100.0,0.0,8,10,0.41111229050718745,0.7,13.6,0.15684,0.0
2022-10-30 09:00:00,13.8,196.0,100.0,0.0,9,10,0.6065306597126334,0.7,13.8,0.15672,0.0
2022-10-30 10:00:00,14.1,345.0,52.0,165.6,10,10,0.8007374029168081,0.7,14.307,0.1564158,23.229993618676144
2022-10-30 11:00:00,14.7,505.0,13.0,439.35,11,10,0.9459594689067654,0.7,15.2491875,0.1558504875,72.54531107070102
2022-10-30 12:00:00,15.1,604.0,9.0,549.64,12,10,1.0,0.7,15.787049999999999,0.15552776999999998,95.74239752313598
2022-10-30 13:00:00,14.7,607.0,26.0,449.18,13,10,0.9459594689067654,0.7,15.261474999999999,0.155843115,74.16492853563885
2022-10-30 14:00:00,15.2,543.0,10.0,488.7,14,10,0.8007374029168081,0.7,15.810875,0.155513475,68.15826123816215
2022-10-30 15:00:00,15.9,424.0,0.0,424.0,15,10,0.6065306597126334,0.7,16.43,0.155142,44.68543850878715
2022-10-30 16:00:00,15.8,261.0,0.0,261.0,16,10,0.41111229050718745,0.7,16.126250000000002,0.15532425,18.666300617753237
2022-10-30 17:00:00,15.5,86.0,0.0,86.0,17,10,0.24935220877729616,0.7,15.6075,0.1556355,3.737991923979783
2022-10-30 18:00:00,14.6,1.0,0.0,1.0,18,10,0.1353352832366127,0.7,14.60125,0.15623925,0.023682045129597054
2022-10-30 19:00:00,14.1,0.0,0.0,0.0,19,10,0.06572852861653045,0.7,14.1,0.15654,0.0
2022-10-30 20:00:00,13.2,0.0,0.0,0.0,20,10,0.028565500784550377,0.7,13.2,0.15707999999999997,0.0
2022-10-30 21:00:00,12.7,0.0,0.0,0.0,21,10,0.011108996538242306,0.7,12.7,0.15738,0.0
2022-10-30 22:00:00,12.4,0.0,11.0,0.0,22,10,0.003865920139472804,0.7,12.4,0.15756,0.0
2022-10-30 23:00:00,12.1,0.0,100.0,0.0,23,10,0.001203859994828204,0.7,12.1,0.15774000000000002,0.0
2022-10-31 00:00:00,11.9,0.0,100.0,0.0,0,10,0.00033546262790251185,0.7,11.9,0.15786,0.0
2022-10-31 01:00:00,12.2,0.0,100.0,0.0,1,10,0.001203859994828204,0.7,12.2,0.15768,0.0
2022-10-31 02:00:00,12.0,0.0,100.0,0.0,2,10,0.003865920139472804,0.7,12.0,0.1578,0.0
2022-10-31 03:00:00,12.0,0.0,100.0,0.0,3,10,0.011108996538242306,0.7,12.0,0.1578,0.0
2022-10-31 04:00:00,12.1,0.0,100.0,0.0,4,10,0.028565500784550377,0.7,12.1,0.15774000000000002,0.0
2022-10-31 05:00:00,11.7,0.0,100.0,0.0,5,10,0.06572852861653045,0.7,11.7,0.15797999999999998,0.0
2022-10-31 06:00:00,11.8,0.0,100.0,0.0,6,10,0.1353352832366127,0.7,11.8,0.15791999999999998,0.0
2022-10-31 07:00:00,11.9,4.0,100.0,0.0,7,10,0.24935220877729616,0.7,11.9,0.15786,0.0
2022-10-31 08:00:00,12.6,56.0,100.0,0.0,8,10,0.41111229050718745,0.7,12.6,0.15744,0.0
2022-10-31 09:00:00,12.8,147.0,100.0,0.0,9,10,0.6065306597126334,0.7,12.8,0.15732,0.0
2022-10-31 10:00:00,13.4,279.0,100.0,0.0,10,10,0.8007374029168081,0.7,13.4,0.15696,0.0
2022-10-31 11:00:00,13.9,360.0,100.0,0.0,11,10,0.9459594689067654,0.7,13.9,0.15666,0.0
2022-10-31 12:00:00,14.2,415.0,100.0,0.0,12,10,1.0,0.7,14.2,0.15647999999999998,0.0
2022-10-31 13:00:00,13.9,298.0,100.0,0.0,13,10,0.9459594689067654,0.7,13.9,0.15666,0.0
2022-10-31 14:00:00,13.7,295.0,100.0,0.0,14,10,0.8007374029168081,0.7,13.7,0.15677999999999997,0.0
2022-10-31 15:00:00,13.3,263.0,100.0,0.0,15,10,0.6065306597126334,0.7,13.3,0.15702,0.0
2022-10-31 16:00:00,13.3,177.0,91.0,15.929999999999994,16,10,0.41111229050718745,0.7,13.319912500000001,0.1570080525,1.1516385279337895
2022-10-31 17:00:00,12.3,75.0,93.0,5.2499999999999964,17,10,0.24935220877729616,0.7,12.3065625,0.15761606250000001,0.23109525034015338
2022-10-31 18:00:00,12.0,1.0,82.0,0.18000000000000005,18,10,0.1353352832366127,0.7,12.000225,0.15779986499999998,0.0043053473079740084
2022-10-31 19:00:00,11.8,0.0,77.0,0.0,19,10,0.06572852861653045,0.7,11.8,0.15791999999999998,0.0
2022-10-31 20:00:00,12.4,0.0,46.0,0.0,20,10,0.028565500784550377,0.7,12.4,0.15756,0.0
2022-10-31 21:00:00,13.1,0.0,9.0,0.0,21,10,0.011108996538242306,0.7,13.1,0.15714,0.0
2022-10-31 22:00:00,13.6,0.0,39.0,0.0,22,10,0.003865920139472804,0.7,13.6,0.15684,0.0
2022-10-31 23:00:00,13.7,0.0,100.0,0.0,23,10,0.001203859994828204,0.7,13.7,0.15677999999999997,0.0
2022-11-01 00:00:00,13.5,0.0,35.0,0.0,0,11,0.00033546262790251185,0.7,13.5,0.1569,0.0
2022-11-01 01:00:00,13.5,0.0,28.0,0.0,1,11,0.001203859994828204,0.7,13.5,0.1569,0.0
2022-11-01 02:00:00,13.5,0.0,40.0,0.0,2,11,0.003865920139472804,0.7,13.5,0.1569,0.0
2022-11-01 03:00:00,13.6,0.0,100.0,0.0,3,11,0.011108996538242306,0.7,13.6,0.15684,0.0
2022-11-01 04:00:00,14.0,0.0,100.0,0.0,4,11,0.028565500784550377,0.7,14.0,0.1566,0.0
2022-11-01 05:00:00,13.8,0.0,100.0,0.0,5,11,0.06572852861653045,0.7,13.8,0.15672,0.0
2022-11-01 06:00:00,14.1,0.0,100.0,0.0,6,11,0.1353352832366127,0.7,14.1,0.15654,0.0
2022-11-01 07:00:00,14.1,2.0,100.0,0.0,7,11,0.24935220877729616,0.7,14.1,0.15654,0.0
2022-11-01 08:00:00,14.5,40.0,100.0,0.0,8,11,0.41111229050718745,0.7,14.5,0.1563,0.0
2022-11-01 09:00:00,14.7,50.0,100.0,0.0,9,11,0.6065306597126334,0.7,14.7,0.15617999999999999,0.0
2022-11-01 10:00:00,12.8,78.0,100.0,0.0,10,11,0.8007374029168081,0.7,12.8,0.15732,0.0
2022-11-01 11:00:00,11.9,123.0,100.0,0.0,11,11,0.9459594689067654,0.7,11.9,0.15786,0.0
2022-11-01 12:00:00,11.9,115.0,46.0,62.1,12,11,1.0,0.7,11.977625,0.15781342499999998,10.9762393356
2022-11-01 13:00:00,12.9,431.0,4.0,413.76,13,11,0.9459594689067654,0.7,13.417200000000001,0.15694968,68.80175069561923
2022-11-01 14:00:00,13.2,541.0,3.0,524.77,14,11,0.8007374029168081,0.7,13.855962499999999,0.15668642249999998,73.74091156536889
2022-11-01 15:00:00,13.5,411.0,34.0,271.26,15,11,0.6065306597126334,0.7,13.839075,0.156696555,28.874600732360346
2022-11-01 16:00:00,13.0,203.0,27.0,148.19,16,11,0.41111229050718745,0.7,13.1852375,0.1570888575,10.718715955764498
2022-11-01 17:00:00,11.9,77.0,4.0,73.92,17,11,0.24935220877729616,0.7,11.9924,0.15780456,3.2577124613558364
2022-11-01 18:00:00,11.7,0.0,4.0,0.0,18,11,0.1353352832366127,0.7,11.7,0.15797999999999998,0.0
2022-11-01 19:00:00,11.7,0.0,14.0,0.0,19,11,0.06572852861653045,0.7,11.7,0.15797999999999998,0.0
2022-11-01 20:00:00,11.6,0.0,16.0,0.0,20,11,0.028565500784550377,0.7,11.6,0.15804,0.0
2022-11-01 21:00:00,11.7,0.0,62.0,0.0,21,11,0.011108996538242306,0.7,11.7,0.15797999999999998,0.0
2022-11-01 22:00:00,11.5,0.0,2.0,0.0,22,11,0.003865920139472804,0.7,11.5,0.1581,0.0
2022-11-01 23:00:00,11.4,0.0,25.0,0.0,23,11,0.001203859994828204,0.7,11.4,0.15816,0.0
2022-11-02 00:00:00,11.2,0.0,69.0,0.0,0,11,0.00033546262790251185,0.7,11.2,0.15827999999999998,0.0
2022-11-02 01:00:00,11.0,0.0,42.0,0.0,1,11,0.001203859994828204,0.7,11.0,0.1584,0.0
2022-11-02 02:00:00,10.9,0.0,9.0,0.0,2,11,0.003865920139472804,0.7,10.9,0.15846,0.0
2022-11-02 03:00:00,10.9,0.0,7.0,0.0,3,11,0.011108996538242306,0.7,10.9,0.15846,0.0
2022-11-02 04:00:00,12.1,0.0,12.0,0.0,4,11,0.028565500784550377,0.7,12.1,0.15774000000000002,0.0
2022-11-02 05:00:00,11.2,0.0,9.0,0.0,5,11,0.06572852861653045,0.7,11.2,0.15827999999999998,0.0
2022-11-02 06:00:00,10.8,0.0,9.0,0.0,6,11,0.1353352832366127,0.7,10.8,0.15852,0.0
2022-11-02 07:00:00,10.9,5.0,45.0,2.75,7,11,0.24935220877729616,0.7,10.9034375,0.1584579375,0.12169645707887282
2022-11-02 08:00:00,12.0,109.0,33.0,73.02999999999999,8,11,0.41111229050718745,0.7,12.0912875,0.15774522749999997,5.30439690034609
2022-11-02 09:00:00,12.1,264.0,50.0,132.0,9,11,0.6065306597126334,0.7,12.264999999999999,0.157641,14.135588503751922
2022-11-02 10:00:00,12.3,356.0,65.0,124.6,10,11,0.8007374029168081,0.7,12.45575,0.15752655,17.602726519801482
2022-11-02 11:00:00,12.6,416.0,36.0,266.24,11,11,0.9459594689067654,0.7,12.9328,0.15724032,44.353487612843175
2022-11-02 12:00:00,12.6,546.0,4.0,524.16,12,11,1.0,0.7,13.2552,0.15704688,92.195815735296
2022-11-02 13:00:00,12.3,513.0,13.0,446.31,13,11,0.9459594689067654,0.7,12.8578875,0.15728526750000002,74.3729853427581
2022-11-02 14:00:00,12.1,458.0,24.0,348.08,14,11,0.8007374029168081,0.7,12.5351,0.15747893999999998,49.15975286625439
2022-11-02 15:00:00,12.4,376.0,8.0,345.92,15,11,0.6065306597126334,0.7,12.8324,0.15730056,36.96380944678696
2022-11-02 16:00:00,12.8,231.0,2.0,226.38,16,11,0.41111229050718745,0.7,13.082975000000001,0.157150215,16.38066460868377
2022-11-02 17:00:00,12.2,72.0,6.0,67.67999999999999,17,11,0.24935220877729616,0.7,12.2846,0.15762923999999998,2.9793969847896564
2022-11-02 18:00:00,11.9,0.0,0.0,0.0,18,11,0.1353352832366127,0.7,11.9,0.15786,0.0
2022-11-02 19:00:00,11.1,0.0,0.0,0.0,19,11,0.06572852861653045,0.7,11.1,0.15834,0.0
2022-11-02 20:00:00,11.0,0.0,0.0,0.0,20,11,0.028565500784550377,0.7,11.0,0.1584,0.0
2022-11-02 21:00:00,10.8,0.0,0.0,0.0,21,11,0.011108996538242306,0.7,10.8,0.15852,0.0
2022-11-02 22:00:00,10.5,0.0,0.0,0.0,22,11,0.003865920139472804,0.7,10.5,0.1587,0.0
2022-11-02 23:00:00,10.2,0.0,0.0,0.0,23,11,0.001203859994828204,0.7,10.2,0.15888,0.0
2022-11-03 00:00:00,10.0,0.0,0.0,0.0,0,11,0.00033546262790251185,0.7,10.0,0.159,0.0
2022-11-03 01:00:00,9.6,0.0,0.0,0.0,1,11,0.001203859994828204,0.7,9.6,0.15924000000000002,0.0
2022-11-03 02:00:00,9.1,0.0,24.0,0.0,2,11,0.003865920139472804,0.7,9.1,0.15954000000000002,0.0
2022-11-03 03:00:00,8.7,0.0,38.0,0.0,3,11,0.011108996538242306,0.7,8.7,0.15977999999999998,0.0
2022-11-03 04:00:00,9.3,0.0,8.0,0.0,4,11,0.028565500784550377,0.7,9.3,0.15941999999999998,0.0
2022-11-03 05:00:00,8.1,0.0,4.0,0.0,5,11,0.06572852861653045,0.7,8.1,0.16014,0.0
2022-11-03 06:00:00,7.8,0.0,17.0,0.0,6,11,0.1353352832366127,0.7,7.8,0.16032,0.0
2022-11-03 07:00:00,7.6,4.0,16.0,3.36,7,11,0.24935220877729616,0.7,7.6042,0.16043748,0.15054847184060163
2022-11-03 08:00:00,9.5,109.0,19.0,88.29,8,11,0.41111229050718745,0.7,9.6103625,0.1592337825,6.473292206346407
2022-11-03 09:00:00,10.3,284.0,61.0,110.76,9,11,0.6065306597126334,0.7,10.438450000000001,0.15873692999999997,11.943502519655135
2022-11-03 10:00:00,11.3,441.0,15.0,374.84999999999997,10,11,0.8007374029168081,0.7,11.7685625,0.1579388625,53.09512637354255
2022-11-03 11:00:00,12.3,555.0,2.0,543.9,11,11,0.9459594689067654,0.7,12.979875,0.15721207499999998,90.59318117255631
2022-11-03 12:00:00,12.9,611.0,26.0,452.14,12,11,1.0,0.7,13.465175,0.156920895,79.46423908113601
2022-11-03 13:00:00,13.1,603.0,0.0,603.0,13,11,0.9459594689067654,0.7,13.85375,0.15668775000000001,100.10203531646104
2022-11-03 14:00:00,13.0,533.0,35.0,346.45,14,11,0.8007374029168081,0.7,13.4330625,0.15694016249999998,48.76214498442882
2022-11-03 15:00:00,13.1,408.0,81.0,77.51999999999998,15,11,0.6065306597126334,0.7,13.1969,0.15708186,8.272001049560387
2022-11-03 16:00:00,13.1,242.0,75.0,60.5,16,11,0.41111229050718745,0.7,13.175625,0.157094625,4.376180068021574
2022-11-03 17:00:00,12.4,72.0,5.0,68.39999999999999,17,11,0.24935220877729616,0.7,12.4855,0.15750869999999997,3.0087900972306345
2022-11-03 18:00:00,11.9,0.0,34.0,0.0,18,11,0.1353352832366127,0.7,11.9,0.15786,0.0
2022-11-03 19:00:00,11.5,0.0,97.0,0.0,19,11,0.06572852861653045,0.7,11.5,0.1581,0.0
2022-11-03 20:00:00,11.0,0.0,94.0,0.0,20,11,0.028565500784550377,0.7,11.0,0.1584,0.0
2022-11-03 21:00:00,10.4,0.0,100.0,0.0,21,11,0.011108996538242306,0.7,10.4,0.15875999999999998,0.0
2022-11-03 22:00:00,12.3,0.0,92.0,0.0,22,11,0.003865920139472804,0.7,12.3,0.15761999999999998,0.0
2022-11-03 23:00:00,12.3,0.0,96.0,0.0,23,11,0.001203859994828204,0.7,12.3,0.15761999999999998,0.0
2022-11-04 00:00:00,9.6,0.0,58.0,0.0,0,11,0.00033546262790251185,0.7,9.6,0.15924000000000002,0.0
